Issue Type,Issue key,Issue id,Summary,Custom field (Severity),Custom field (Defect Category),Priority,Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Cloners),Outward issue link (Relates),Status,Assignee,Assignee Id,Affects versions,Affects versions,Sprint,Sprint,Sprint,Sprint,Labels,Fix versions,Fix versions,Custom field (Epic Link),Custom field (FoundInEnvironment),Custom field (FoundInSprint),Created
Bug,RP-553,12198,Bug_Regression_Worflow from Template_Unable to create workflow from workflow template if the workflow template name is 25 chars long and description is 1024 chars long.,Moderate,Defect - Functionality,Medium,,,,,In Progress,Igor Rakhimov,5e376e4e4c33950ca5808d3b,1.2.51,,Backlog Bugs,,,,RP-136,,,RP-136,PILOT,Sprint13,08/Mar/21 5:24 PM
Bug,RP-552,12197,Bug_Gitlab_Unable to connect to Gitlab Pilot/UAT repo using username combinations or PAT. Tried with different credentials and still fails,Major,Defect - Functionality,High,,,RP-469,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.51,,Sprint 13,,,,RP-136,,,RP-332,PILOT,Sprint13,08/Mar/21 4:52 PM
Bug,RP-547,12192,Bug_GIT_Add Server_Unable to add new server after removing the existing one,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.51,,Sprint 13,,,,RP-332,,,RP-332,PILOT,Sprint13,08/Mar/21 11:32 AM
Bug,RP-543,12188,Bug_BitBucket_PAT_Unable to connect to BitBucket with PAT. Always getting timeout error. Able to connect with username and password.,Moderate,Defect - User Experience ,Medium,,,,,Ready For Review,Igor Rakhimov,5e376e4e4c33950ca5808d3b,1.2.51,,Backlog Bugs,,,,RP-232,,,RP-332,PILOT,Sprint13,07/Mar/21 11:17 PM
Bug,RP-542,12187,"Bug_UI_GIT Settings_No validations made for using ""//"" in GIT server URL",Moderate,Defect - Opened in Error/Duplicate,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.51,,Sprint 13,,,,RP-332,,,RP-332,PILOT,Sprint13,07/Mar/21 7:34 PM
Bug,RP-541,12186,Bug_GIT Settings_No validations made for GIT server option. user able to select Gitlab in dropdown and add bitbucket URL,Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.51,,Sprint 13,,,,RP-332,,,RP-332,PILOT,Sprint13,07/Mar/21 7:12 PM
Bug,RP-540,12185,Bug_ReadOnly Token_Code Snippets_Error message should be shown specific to code snippets. Generic message is shown,Low,Defect - User Experience ,Low,,,,,To Do,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.45,,Backlog Bugs,,,,RP-332,,,RP-488,PILOT,Sprint13,07/Mar/21 7:02 PM
Bug,RP-539,12184,"Bug_UI_Add Git Server_Upon adding new GIT server, the PAT should not be shown",Low,Defect - User Experience ,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.45,,Sprint 14,,,,RP-472,1.2.75,,RP-332,PILOT,Sprint13,07/Mar/21 6:58 PM
Bug,RP-538,12183,Bug_UAT_Discovery inventory merge all feature is not working if discovery and inventory file have similar hosts[SLAC-245],Major,Defect - Functionality,High,,,,,In Progress,Thomas Crha,5d8948b0c399e40dbbc39fe2,1.2.44,,Sprint 15,,,,RP-136,,,RP-136,UAT,Sprint13,05/Mar/21 3:16 PM
Bug,RP-537,12181,Bug_UAT-Datatype's passed from Python Element to Ansible Element are being interpreted as a string. [SLAC- 244],Critical,Defect - Data Issue,Highest,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.34,,Sprint 13,,,,RP-136,,,RP-136,UAT,Sprint13,04/Mar/21 10:28 PM
Bug,RP-536,12179,Bug_Azure_User able to create discovery templates inside a repo which contains both ansible and discovery templates.,Low,Defect - Opened in Error/Duplicate,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.45,,Sprint 13,,,,RP-332,,,RP-332,PILOT,Sprint13,04/Mar/21 11:53 AM
Bug,RP-535,12178,Bug_PAT_Read Only Token_Updated usage count are lost after using read only token and changing the GIT settings to some other Repo,Low,Defect - Opened in Error/Duplicate,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.45,,Sprint 13,,,,RP-460,,,RP-332,PILOT,Sprint13,04/Mar/21 11:47 AM
Bug,RP-534,12177,Bug_PAT_Read Only Token_Getting error message upon Refresh Templates,Moderate,Defect - Opened in Error/Duplicate,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.35,,Sprint 13,,,,RP-460,,,RP-332,PILOT,Sprint13,03/Mar/21 10:27 PM
Bug,RP-533,12176,Bug_PAT_Read Only Token_Getting incorrect error message upon Modify Template,Low,Defect - User Experience ,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.45,,Sprint 13,,,,RP-460,,,RP-332,PILOT,Sprint13,03/Mar/21 10:16 PM
Bug,RP-531,12174,Bug_GIT_Unable to add a cloned emptied workflow templates Repo in GIT Settings,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.44,,Sprint 13,,,,RP-231,,,RP-332,PILOT,Sprint13,02/Mar/21 2:37 PM
Bug,RP-529,12172,Bug_UAT_Cannot access uploaded files correctly from python element. [SLAC-243],Critical,Defect - New Feature Required,Highest,SLAC-243,RP-530,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.17,,Sprint 13,,,,RP-136,,,RP-136,UAT,Sprint13,01/Mar/21 12:47 PM
Bug,RP-527,12169,Bug_UAT_RBAC - Workflow Export permissions do not work as expected [SLAC-242],Low,Defect - Functionality,Lowest,,,RP-107,,To Do,Neil Cross,5d8948b0c343800dbc032e21,1.2.34,,Backlog Bugs,,,,RP-18,,,RP-11,UAT,Sprint13,26/Feb/21 4:10 PM
Bug,RP-526,12167,Bug_UAT_Invalid information written to logs - [SLAC-241],Major,Defect - Data Issue,Medium,,,,,Done,Igor Rakhimov,5e376e4e4c33950ca5808d3b,1.2.34,,CBA Readiness,,,,RP-136,1.2.68,,RP-136,UAT,Sprint13,26/Feb/21 10:22 AM
Bug,RP-525,12165,Bug_UAT_Git gitlib2Sharp library does not support ls_remote with certain versions of GitLab,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.34,,Sprint 13,,,,RP-230,1.2.52,,RP-332,PILOT,Sprint12,25/Feb/21 11:53 AM
Bug,RP-524,12164,Bug_UAT_User belonging to multiple AD/LDAP permission groups are not getting cumulative permissions [SLAC-240],Critical,Defect - Functionality,High,,,,,Ready For Review,Igor Rakhimov,5e376e4e4c33950ca5808d3b,1.0.61,,Sprint 15,,,,RP-136,,,RP-136,PILOT,Sprint13,24/Feb/21 1:21 PM
Bug,RP-506,12145,Bug_GIT Connectivity_UI_Failed to connect to GIT message cropped,Moderate,Defect - User Experience ,Medium,,,RP-470,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 13,,,,RP-136,1.2.52,,RP-332,PILOT,Sprint12,19/Feb/21 11:34 AM
Bug,RP-505,12144,Bug_Azure_Updated template name is not shown in Rapid upon editing the template name in Azure,Moderate,Defect - Opened in Error/Duplicate,Medium,,,RP-470,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.33,,Sprint 12,,,,RP-136,,,RP-332,PILOT,Sprint12,19/Feb/21 11:22 AM
Bug,RP-504,12143,"Bug_Disable Customer_User did not get any notification on disabled customer, if a admin disable a customer",Moderate,Defect - Functionality,Medium,,,,,To Do,Neil Cross,5d8948b0c343800dbc032e21,1.2.33,,Backlog Bugs,,,,RP-136,,,RP-136,PILOT,Sprint12,19/Feb/21 10:30 AM
Bug,RP-503,12142,Bug_UAT_Unsafe settable variable prompt should hide !unsafe directive SLAC[239],Critical,Defect - Functionality,High,,,,RP-432,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.33,,Sprint 12,,,,RP-136,1.2.34,,RP-136,UAT,Sprint12,19/Feb/21 10:24 AM
Bug,RP-502,12141,Bug_UAT_Unsafe settable variable has extraneous character SLAC[238],Critical,Defect - Functionality,High,,,,RP-432,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.33,,Sprint 12,,,,RP-136,1.2.34,,RP-136,UAT,Sprint12,19/Feb/21 10:04 AM
Bug,RP-489,12126,Bug_UAT_Cannot sync with gitlab.com since updating rapid instance to latest release. [SLAC-237],Critical,Defect - Functionality,Highest,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.29,,Sprint 12,,,,RP-136,1.2.34,,RP-332,UAT,Sprint12,17/Feb/21 11:13 AM
Bug,RP-487,12123,Bug_GIT_UI does not represent the configured GIT configuration.,Moderate,Defect - Functionality,Medium,,,,RP-489,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.29,,Sprint 12,,,,RP-136,,,RP-136,PILOT,Sprint12,16/Feb/21 2:54 PM
Bug,RP-486,12122,Bug_UAT_Rapid hangs on startup and also whenever wrong GIT settings is inputted[SLAC-236],Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.12,,Sprint 12,,,,RP-136,1.2.34,,RP-136,UAT,Sprint12,16/Feb/21 11:29 AM
Bug,RP-481,12116,Bug_UAT_Race condition error with GIT not reported to user (error is noted in workflow-api)[SLAC-235],Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.29,,Sprint 13,,,,RP-136,1.2.52,,RP-136,UAT,Sprint12,12/Feb/21 5:10 PM
Bug,RP-480,12115,Bug_UAT_rapid-frontend doesn't detect when server upgraded [SLAC-233],Moderate,Defect - Data Issue,Medium,,,,,To Do,Neil Cross,5d8948b0c343800dbc032e21,1.2.29,,Backlog Bugs,,,,RP-136,,,RP-136,UAT,Sprint12,12/Feb/21 5:08 PM
Bug,RP-479,12113,Bug_UAT_Git Server User and Git Server Password are being lost [SLAC-234],Critical,Defect - Functionality,High,,,,RP-446,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.29,,Sprint 12,,,,RP-136,1.2.34,,RP-332,UAT,Sprint11,12/Feb/21 10:08 AM
Bug,RP-478,12112,Bug_GIT_Discovery repo pointing at workflow/ansible repo causes an out of range exception,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.29,,Sprint 13,,,,RP-332,1.2.52,,RP-332,UAT,Sprint12,11/Feb/21 5:35 PM
Bug,RP-476,12108,"Bug_UAT_In Git settings, if trying to remove git server, Rapid still try to test it SLAC[232]",Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 12,,,,RP-136,1.2.34,,RP-332,PILOT,Sprint11,11/Feb/21 10:18 AM
Bug,RP-473,12105,Bug_Templates drag and drop_Unable to drag and drop templates immediately after refresh,Low,Defect - Functionality,Low,,,,,In Progress,Marco Lavielle,5d81d64330926d0c33b25b81,1.2.44,,Backlog Bugs,,,,RP-136,,,RP-136,PILOT,Sprint11,10/Feb/21 4:41 PM
Bug,RP-471,12102,"Bug_Azure_Ansible Templates_Getting Timeout error when a user tries to delete a template, which is kept opened in Azure",Moderate,Defect - Opened in Error/Duplicate,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 13,,,,RP-136,,,RP-332,PILOT,Sprint11,09/Feb/21 4:43 PM
Bug,RP-470,12101,Bug_Ansible Templates_Two templates shown in Azure (one with old name and one with new name) after editing the template name in Rapid.,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 12,,,,RP-136,1.2.34,,RP-332,PILOT,Sprint11,09/Feb/21 4:35 PM
Bug,RP-469,12100,"Bug_Gitlab_Workflow Templates_Getting ""templates locked"" error for all workflow templates and unable to modify template",Moderate,Defect - Opened in Error/Duplicate,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 13,,,,RP-136,,,RP-332,PILOT,Sprint11,09/Feb/21 3:32 PM
Bug,RP-468,12099,Bug_Templates_Rapid Changing a connected repository breaks the connection to Rapid.,Moderate,Defect - New Feature Required,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 13,,,,RP-231,,,RP-332,PILOT,Sprint11,08/Feb/21 10:52 PM
Bug,RP-467,12098,Bug_Schedule Workflow_The scheduled executions are not shown as per scheduled,Moderate,Defect - Opened in Error/Duplicate,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 11,,,,RP-136,,,RP-136,PILOT,Sprint11,08/Feb/21 5:23 PM
Bug,RP-466,12097,"Bug-Disabled Customer - Getting ""Workspace name already exists"" error shown upon creating workspace with the name already mapped to disabled customer and not shown in the list view",Low,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,1.2.33,Sprint 12,,,,RP-8,1.2.34,,RP-5,PILOT,Sprint4,08/Feb/21 5:01 PM
Bug,RP-465,12096,Bug_Azure_PAT_deleted PAT_User able to refresh templates and view all the templates even after the token is deleted from Azure,Moderate,Defect - Functionality,Medium,,,,,Blocked,Igor Rakhimov,5e376e4e4c33950ca5808d3b,1.2.25,,Backlog Bugs,,,,RP-230,,,RP-332,PILOT,Sprint11,08/Feb/21 4:01 PM
Bug,RP-464,12095,Bug_Azure_PAT_User able to create templates in Rapid with read only tokens. Templates not shown in Azure and no error shown in Rapid,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 13,,,,RP-230,1.2.52,,RP-332,PILOT,Sprint11,08/Feb/21 2:22 PM
Bug,RP-461,12092,"Bug_PAT_As per the acceptance criteria, administration documentation should be shown somewhere in settings for admin's reference. This is missing",Major,Defect - Opened in Error/Duplicate,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 11,,,,RP-230,,,RP-332,PILOT,Sprint11,07/Feb/21 7:35 PM
Bug,RP-459,12090,Bug_GitHub_Discovery Templates_Getting 500 error upon Modifying template and no files shown,Major,Defect - Opened in Error/Duplicate,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 12,,,,RP-136,,,RP-332,PILOT,Sprint11,07/Feb/21 7:22 PM
Bug,RP-458,12089,Bug_GitHub_Templates_Saving any changes to the templates are taking more time than expected for Github,Low,Defect - Opened in Error/Duplicate,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 12,,,,RP-136,,,RP-332,PILOT,Sprint11,07/Feb/21 7:19 PM
Bug,RP-457,12088,Bug_GitHub_Workflow Templates_Getting Template locked error editing the workflow template settings for the logged in user,Major,Defect - Opened in Error/Duplicate,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 12,,,,RP-136,,,RP-332,PILOT,Sprint11,07/Feb/21 7:17 PM
Bug,RP-456,12087,"Bug_UAT_Release Notes_Incorrect dates provided in ""Developer Notes""",Low,Defect - Functionality,High,,,,,To Do,Grant Lawton,5d6cb7574e654c0db0af3b16,1.2.17,,Backlog Bugs,,,,RP-136,,,RP-136,UAT,Sprint11,07/Feb/21 6:31 PM
Bug,RP-455,12086,Bug_Azure_Ansible Templates_Ansible templates created in Rapid is not shown/saved in Azure repository,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 11,,,,RP-136,,,RP-332,PILOT,Sprint11,07/Feb/21 3:46 PM
Bug,RP-454,12085,"Bug_Azure_Ansible Templates_Unable to edit the template and ""template locked"" error shown even after unlocking",Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 11,,,,RP-136,,,RP-332,PILOT,Sprint11,07/Feb/21 3:39 PM
Bug,RP-453,12084,Bug_Azure_Ansible Templates_Getting error upon clicking unlock template for the first time,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 11,,,,RP-136,,,RP-332,PILOT,Sprint11,07/Feb/21 3:33 PM
Bug,RP-452,12083,Bug_Azure_Ansible Templates_Template is locked by logged in user error shown upon clicking modify template,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 11,,,,RP-136,,,RP-332,PILOT,Sprint11,07/Feb/21 3:30 PM
Bug,RP-451,12082,Bug_Azure_Discovery Templates_Usage count is always 0 even after using the Discovery templates for multiple times,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 11,,,,RP-136,,,RP-332,PILOT,Sprint11,07/Feb/21 3:07 PM
Bug,RP-450,12081,"Bug_Azure_Discovery Templates_Getting ""Request Failed 500"" error upon modifying Discovery tempaltes",Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 11,,,,RP-136,,,RP-332,PILOT,Sprint11,07/Feb/21 3:03 PM
Bug,RP-449,12080,"Bug_Azure_Discovery Templates_Getting ""object reference not set"" error upon using Discovery templates for the first time",Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 11,,,,RP-136,,,RP-332,PILOT,Sprint11,07/Feb/21 2:54 PM
Bug,RP-448,12079,Bug_Azure_Discovery Templates_Changes made in Azure is not shown in Rapid after editing the discovery template in Azure,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 11,,,,RP-136,,,RP-332,PILOT,Sprint11,07/Feb/21 2:49 PM
Bug,RP-447,12078,Bug_Azure_CodeSnippet_Code snippet is not shown in Rapid after editing the snippet in Azure,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 11,,,,RP-136,,,RP-332,PILOT,Sprint11,07/Feb/21 2:36 PM
Bug,RP-446,12077,Bug_Gitlab_unable to connect to Gitlab with valid credentials after trying with invalid credentials for the first time. Latest update - Pilot envy is blocked to connect to Gitlab,Major,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.25,,Sprint 12,,,,RP-136,1.2.34,,RP-332,PILOT,Sprint11,07/Feb/21 12:36 PM
Bug,RP-445,12076,Rapid Docker images - deleted when node runs out of hdd space,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,,,Sprint 12,,,,RP-136,1.2.34,,RP-136,UAT,Sprint11,06/Feb/21 3:00 PM
Bug,RP-444,12075,Bug_Workflow_Getting 500 error upon clicking execute workflow for a particular workflow,Moderate,Defect - Data Issue,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.17,,Sprint 13,,,,RP-136,,,RP-136,PILOT,Sprint4,01/Feb/21 12:21 PM
Bug,RP-443,12074,"Bug - Clear Lock - Getting undefined error upon clicking on add file, after clearing lock",Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.17,,Sprint 12,,,,RP-135,1.2.34,,RP-135,PILOT,Sprint9,01/Feb/21 11:27 AM
Bug,RP-442,12073,Bug - Save Changes - Getting two dialog box upon clicking close dialog,Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.17,,Sprint 11,,,,RP-135,1.2.29,,RP-135,PILOT,Sprint9,01/Feb/21 11:22 AM
Bug,RP-439,12070,Bug_Per Host in workflow_per_host: no is considered as variable,Moderate,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.2.17,,Sprint 10,,,,RP-136,1.2.17,,RP-136,PILOT,Sprint10,29/Jan/21 11:15 AM
